12-Jan-21 06:39:40,93.57971191,98.55558777,95.11322784,93.97797394,0.047855705,94.57763672,82.44780731,79.88433075,58.30469894,8.502049446,8.513266563,6.892174721,62.26501083,8.564191818,8.528487206,7.575073719,7.507819176,700.2061157,35.31246948,36.07979965,29.76502609,29.67078972,31.87853432,31.63545609,330.9077148,34.42360687,35.02150345,0.023870677,-0.057116088,33.17939758,35.15488434,7.507819176,7.434297085,7.544046402,26.62750059
12-Jan-21 06:39:50,94.53186035,95.54808807,97.36999512,92.76489258,0.04784935,93.13110352,82.44780731,79.88433075,58.30489731,8.51074791,8.507076263,6.894519806,62.26501083,8.580328941,8.538442612,7.574158669,7.522706032,701.0463867,36.24562454,36.8121109,30.18525505,30.09565353,32.28846359,32.0021286,336.2347412,34.80366516,35.38044739,0.023863319,-0.057127289,33.55739594,35.53289032,7.522706032,7.437132835,7.544504166,26.14839179
12-Jan-21 06:40:00,93.64117432,93.68826294,96.42176819,91.42298889,0.047842994,93.3795929,82.44780731,79.88433075,58.30509949,8.516347885,8.531954765,6.896864891,62.26501083,8.594291687,8.550606728,7.595771313,7.545079231,702.0748901,37.12904739,37.61519623,30.35593605,30.19026184,32.35144043,32.07805634,339.2537842,34.86487198,35.43400574,0.023855964,-0.057138488,33.71247864,35.65531158,7.545079231,7.447666645,7.554286957,25.76140466
12-Jan-21 06:40:10,91.7234726,95.82504272,90.20599365,91.90200806,0.047836635,94.35562134,82.44780731,79.88433075,58.30529785,8.47911644,8.482308388,6.899209499,62.26501083,8.542505264,8.503767014,7.539654255,7.480370998,703.6399536,37.13475418,37.83848572,30.06680679,29.9015007,31.92307663,31.70137596,337.8353271,34.84408569,35.5164032,0.023848606,-0.05714969,33.39852142,35.38972092,7.480370998,7.413627625,7.521752834,25.70259524
12-Jan-21 06:40:20,92.36450195,96.90063477,94.33227539,91.7590332,0.04783028,93.57299805,82.44780731,79.88433075,58.30535889,8.47521019,8.485859871,6.901554585,62.26501083,8.54043293,8.49229908,7.512863636,7.446581364,705.1140137,37.17961121,37.88493729,29.85154343,29.59487343,31.52188492,31.2523098,336.3599854,34.93137741,35.61294556,0.023841251,-0.057160892,33.2562294,35.20741653,7.446581364,7.389692783,7.496652126,26.01388262
12-Jan-21 06:40:30,92.59094238,97.87352753,98.35417938,91.43280029,0.047823925,93.05328369,82.44780731,79.88433075,58.30535889,8.489575386,8.537069321,6.90389967,62.26501083,8.570088387,8.517271042,7.56855011,7.476196766,706.3393555,37.19680405,37.95024109,29.67747879,29.34170151,31.13334656,30.83774567,335.0585022,35.0194397,35.5574646,0.023833895,-0.05717209,33.20617294,35.13582611,7.476196766,7.414863586,7.52189064,26.29088217
12-Jan-21 06:40:40,94.19311523,97.45239258,94.65610504,93.369133,0.047817566,89.57100677,82.44780731,79.88433075,58.30535889,8.499402046,8.559957504,6.906244755,62.26501083,8.585217476,8.543216705,7.618790627,7.49919796,706.8058472,37.21850967,37.9038887,29.35185814,29.07494545,30.95038223,30.56870079,333.0848389,34.76570511,35.25808334,0.023826538,-0.057183292,32.97972488,34.91048813,7.49919796,7.469534874,7.57017231,26.28556397
12-Jan-21 06:40:50,94.55322266,93.91845703,92.25341034,94.41649628,0.04781121,88.34838867,82.44780731,79.88433075,58.30535889,8.506498337,8.566610336,6.90858984,62.26501083,8.578559875,8.537964821,7.617477894,7.529782295,707.585022,37.17645264,37.93245316,29.1558342,28.83626556,30.67882156,30.26037598,331.4494019,34.35651779,35.0086937,0.023819182,-0.05719449,32.93006897,34.9143486,7.529782295,7.473849297,7.574832916,26.18243596
12-Jan-21 06:41:00,92.86102295,93.09447479,89.17144012,93.2409668,0.047804855,89.51477051,82.44780731,79.88433075,58.30535889,8.525605202,8.574148178,6.910934925,62.26501083,8.576781273,8.540553093,7.637329102,7.563364029,708.3899536,37.19078827,37.9759903,28.90808868,28.69642448,30.33150864,30.00397873,330.0533752,34.0322113,34.75422287,0.023811826,-0.057205692,33.02644348,35.05187988,7.563364029,7.478951454,7.586709976,26.0483943
12-Jan-21 06:41:10,88.14147186,97.04956055,91.75780487,91.12609863,0.047798496,91.19934082,82.44780731,79.88433075,58.30535889,8.497243881,8.531576157,6.91328001,62.26501083,8.550802231,8.514181137,7.602310658,7.511909962,709.0875244,37.24676514,37.86371994,28.75153351,28.61454391,30.22645569,29.9236412,328.7160034,33.78913879,34.45037842,0.023804469,-0.057216894,32.99193954,34.88709259,7.511909962,7.447274208,7.554941177,26.20423385
12-Jan-21 06:41:20,92.4719162,94.90721893,94.34416962,91.00250244,0.04779214,92.98003387,82.44780731,79.88433075,58.30535889,8.502737045,8.505543709,6.915625095,62.26501083,8.546544075,8.515395164,7.551139832,7.482705116,709.5976563,37.15818787,37.80706787,28.65214539,28.45232391,30.22645187,30.02252007,328.2885132,33.69747162,34.35511017,0.023797113,-0.057228092,33.03468704,34.88142776,7.482705116,7.410103321,7.525381565,26.51226623
12-Jan-21 06:41:30,92.88818359,97.41210175,94.20166016,92.48291016,0.047785785,92.26439667,82.44780731,79.88433075,58.30535889,8.543478966,8.572019577,6.917970181,62.26501083,8.60048008,8.563959122,7.591741085,7.508273125,710.605835,37.06782532,37.84827042,28.49596214,28.2395668,30.04599953,29.73357582,327.6111145,33.83233261,34.43493271,0.023789758,-0.057239294,33.03375626,34.90610886,7.508273125,7.459664822,7.569804668,26.71466261
12-Jan-21 06:41:40,93.48162079,97.34513855,94.46515656,93.89229584,0.047779426,90.74811554,82.44780731,79.88433075,58.30535889,8.533931732,8.574410439,6.920315266,62.26501083,8.608415604,8.573233604,7.605788708,7.513009071,711.5350342,37.06195831,37.84532928,28.34307098,28.08587646,29.77856255,29.44779396,326.7813416,33.98115921,34.55117416,0.0237824,-0.057250492,32.81728745,34.78865433,7.513009071,7.480490208,7.584860802,26.82030255
12-Jan-21 06:41:50,94.21600342,95.909729,97.07243347,93.41033936,0.047773071,94.88890839,82.44780731,79.88433075,58.30535889,8.475156784,8.525585175,6.922660351,62.26501083,8.54942894,8.507314682,7.557877064,7.484933376,712.7456665,37.13294983,37.91110229,28.16032791,27.9630928,29.61104393,29.34891891,325.619873,33.90192413,34.43235779,0.023775045,-0.057261694,32.51197052,34.5456543,7.484933376,7.424582005,7.531393528,27.15456926
12-Jan-21 06:42:00,93.50097656,98.89524078,97.79296112,91.89575195,0.047766715,96.15966034,82.44780731,79.88433075,58.30535889,8.503713608,8.542304039,6.925005436,62.26501083,8.575979233,8.531728745,7.605667591,7.502169609,713.2618408,37.12742233,37.90320206,28.18134117,27.94719315,29.65889549,29.44065285,325.9910583,33.94260406,34.49178696,0.023767687,-0.057272896,32.68383789,34.685009,7.502169609,7.456955433,7.565816879,27.226131
12-Jan-21 06:42:10,91.96608734,99.64276123,97.04956055,91.27944946,0.047760356,96.6856308,82.44780731,79.88433075,58.30535889,8.485342026,8.517786026,6.926524162,62.26501083,8.546282768,8.507429123,7.600765228,7.487145424,713.6049194,37.15123749,37.85470581,28.29036331,28.05500793,29.7296524,29.44212723,326.885437,34.12361908,34.69603348,0.023760332,-0.057284094,32.85237503,34.81293106,7.487145424,7.452218533,7.560936928,27.07865645
12-Jan-21 06:42:20,90.59116364,98.67657471,95.51931,91.51977539,0.047754001,94.67964935,82.44780731,79.88433075,58.30535889,8.438584328,8.465977669,6.926113605,62.26501083,8.48239994,8.455194473,7.536719322,7.465139866,714.3584595,37.16171646,37.91300583,28.35307693,28.24065971,29.6561451,29.37187386,327.6297302,34.34929276,34.97964096,0.023752976,-0.057295296,32.89256668,34.91372299,7.465139866,7.390200138,7.496163368,26.77234181
12-Jan-21 06:42:30,91.24511719,97.90099335,95.50231171,91.79443359,0.047747646,93.515625,82.44780731,79.88433075,58.30535889,8.47092247,8.483093262,6.925703049,62.26501083,8.531347275,8.502737045,7.542741299,7.479317665,714.8548584,37.12316513,37.89564514,28.48682404,28.3519001,29.87317657,29.63422585,328.7735901,34.52659607,35.12398911,0.023745619,-0.057306495,33.02960205,34.99214554,7.479317665,7.408988476,7.514473438,26.63094723
12-Jan-21 06:42:40,92.36990356,95.63964081,94.08325195,92.06908417,0.047741286,93.2043457,82.44780731,79.88433075,58.30535889,8.469385147,8.479783058,6.925292492,62.26501083,8.543805122,8.513004303,7.536371708,7.470162868,715.3543701,37.14464951,37.85356903,28.63764381,28.46314049,30.18790627,29.8824482,330.2841492,34.75157166,35.2871666,0.023738263,-0.057317697,33.16041565,35.1011734,7.470162868,7.416792393,7.522139549,26.40680574
12-Jan-21 06:42:50,94.20912933,95.07888031,92.62985229,93.05327606,0.047734931,90.58364868,82.44780731,79.88433075,58.30535889,8.449235916,8.445001602,6.924882412,62.26501083,8.502875328,8.473838806,7.518882275,7.453444481,716.4064941,37.25628662,37.85202789,28.74689865,28.63205338,30.36318398,30.12319565,331.6413269,34.85953903,35.45048904,0.023730908,-0.057328898,33.33311844,35.40336609,7.453444481,7.380660534,7.487228394,26.20787608
12-Jan-21 06:43:00,93.22997284,97.01659393,92.12158203,93.65233612,0.047728576,91.69189453,82.44780731,79.88433075,58.30535889,8.481832504,8.477407455,6.924471855,62.57120514,8.536113739,8.502100945,7.522902966,7.463952541,717.5169678,37.21805954,37.8224678,29.02838898,28.79616356,30.48998833,30.24018288,332.951355,34.97436142,35.58507156,0.02372355,-0.057340097,33.64144135,35.60045242,7.463952541,7.395284653,7.501364708,26.18934667
12-Jan-21 06:43:10,91.36412048,97.68127441,93.00750732,93.2913208,0.047722217,93.14483643,82.44780731,79.88433075,58.48083496,8.474583626,8.489462852,6.924061298,62.92113876,8.539243698,8.501134872,7.529524803,7.451393604,718.4470825,37.16333008,37.84311295,29.29021072,29.00336266,30.62505341,30.28155518,334.5420532,35.13503647,35.74351501,0.023716195,-0.057351299,33.89058685,35.7759552,7.451393604,7.406075478,7.510904789,26.11546906
12-Jan-21 06:43:20,89.80119324,96.19942474,98.89631653,92.56608582,0.047715861,94.63256073,82.44780731,79.88433075,59.00725937,8.418550491,8.478280067,6.923650742,63.40942001,8.500775337,8.46441555,7.508794308,7.405076504,718.8560791,37.08814621,37.90536118,29.4925251,29.33419991,30.66934395,30.3640976,334.8181152,35.09247208,35.82686996,0.023708839,-0.057362497,33.65774155,35.61645889,7.405076504,7.357002258,7.460589409,26.24159916
12-Jan-21 06:43:30,91.70043182,97.31445313,99.30906677,91.89330292,0.047709506,96.9128418,82.44780731,80.6640625,59.00725937,8.451842308,8.512472153,6.923240662,63.77563095,8.542654037,8.502309799,7.539168358,7.446525097,719.3067627,37.1309967,37.55534363,29.65777206,29.41332436,30.68046379,30.34256554,334.6678162,35.19986343,35.87415314,0.023701482,-0.057373699,33.54001236,35.50294876,7.446525097,7.395748138,7.500386715,26.49391932
12-Jan-21 06:43:40,94.15649414,97.58055878,99.13693237,92.78778076,0.047703147,95.33751678,82.44780731,81.55518341,59.19608688,8.463598251,8.505253792,6.922830105,63.77563095,8.53947258,8.499647141,7.560424805,7.463570595,719.8684082,37.18496323,37.11955643,29.64863968,29.45243454,30.69818115,30.36550713,334.8071899,35.34954834,35.88101959,0.023694126,-0.057384901,33.55344772,35.54060364,7.463570595,7.420358181,7.526101112,26.61636656
12-Jan-21 06:43:50,95.78613281,92.49023438,91.40991211,93.27758789,0.047696792,94.68749237,82.44780731,81.55518341,60.083004,8.432928085,8.478933334,6.922419548,64.12277222,8.490377426,8.464742661,7.533645153,7.446816921,720.751709,36.81005859,36.62878036,29.62598038,29.43852997,30.67243576,30.43244934,334.2139587,35.4777832,35.98400879,0.023686768,-0.057396099,33.51516342,35.46284485,7.446816921,7.376045227,7.48059988,26.2050544
12-Jan-21 06:44:00,92.48565674,93.22265625,92.81524658,90.33415222,0.047690436,93.54308319,82.44780731,81.55518341,60.43777466,8.569112778,8.561787605,6.922008991,64.47563171,8.633200645,8.59635067,7.580337524,7.525781155,721.4417725,36.44595337,36.28476334,29.78717422,29.46324921,30.7486496,30.39279556,334.3004761,35.70566559,36.32029724,0.023679413,-0.057407301,33.56614685,35.48550034,7.525781155,7.456429482,7.562539577,25.97541196
12-Jan-21 06:44:10,91.37450409,95.81053925,93.40209198,90.77757263,0.047684077,93.33618164,82.48443604,81.55518341,60.45328522,8.554677963,8.576803207,6.921598911,64.8234024,8.62856102,8.585471153,7.573348999,7.507980347,722.4981079,35.81907654,35.7023468,30.05575943,29.67013741,30.88275719,30.52487564,334.1599731,35.84352875,36.50710297,0.023672057,-0.057418499,33.54915619,35.57421875,7.507980347,7.442720413,7.54850769,26.07786301
12-Jan-21 06:44:20,89.92675018,95.89141083,95.76552582,90.78505707,0.047677722,94.76074219,83.10012817,81.55518341,60.72578049,8.528199196,8.576265335,6.921188354,65.12724304,8.60436058,8.559443474,7.592868805,7.50151968,723.5524292,35.25916672,35.09040833,30.13582039,29.87420654,30.99842072,30.66033363,333.7599792,35.98607635,36.61641693,0.0236647,-0.057429701,33.58778381,35.57254028,7.50151968,7.441231251,7.546408176,26.23142697
12-Jan-21 06:44:30,90.3321991,93.06309509,96.24126434,90.88152313,0.047671366,93.23049927,84.08191681,81.55518341,61.19580841,8.631893158,8.672764778,6.920777798,65.1312561,8.678585052,8.636404991,7.692229748,7.603044987,724.2768555,34.82161331,34.61112595,30.181427,29.95365715,31.02601242,30.69288254,333.0127258,36.03609848,36.48693085,0.023657344,-0.057440903,33.609478,35.5817337,7.603044987,7.554757595,7.660177708,26.19305795
12-Jan-21 06:44:40,92.44445038,93.86352539,93.72618866,91.65710449,0.047665007,92.16064453,84.09998322,81.55518341,61.20568085,8.645938873,8.693397522,6.925168514,65.13526917,8.705070496,8.660437584,7.719727993,7.635324478,724.8041992,34.86031342,34.73053741,30.39846039,30.18113518,31.19668961,30.93816376,333.4960938,36.02521133,36.52783203,0.023649989,-0.057452101,33.65420914,35.72652054,7.635324478,7.567782402,7.675798893,26.10105619
12-Jan-21 06:44:50,93.92367554,95.3806839,91.77612305,92.5111618,0.047658652,92.16326141,84.11804962,81.55518341,61.20711899,8.629817009,8.689414978,6.93075943,65.13928223,8.703435898,8.65778923,7.729142189,7.635272503,725.4690552,35.42930222,35.33071899,30.74320984,30.56105042,31.59337425,31.36060143,336.6179199,36.1685257,36.82240677,0.023642631,-0.057463303,33.94319153,35.96959305,7.635272503,7.555681705,7.666882992,25.89534009
12-Jan-21 06:45:00,93.51332855,99.09344482,93.98483276,93.95964813,0.047652297,90.45317841,84.13612366,82.61375427,61.20856094,8.66867733,8.714133263,6.936350346,65.57998657,8.742835999,8.693511009,7.713272095,7.643381119,726.4254761,36.26434326,36.0586853,31.68876076,31.45418739,32.43317032,32.12057877,344.9864502,36.93751526,37.42751694,0.023635276,-0.057474501,34.56908035,36.45239258,7.643381119,7.572747707,7.682336807,25.58798621
12-Jan-21 06:45:10,93.06396484,98.92208862,92.80639648,94.36156464,0.047645938,91.20360565,84.14154053,83.24890137,61.20999908,8.707510948,8.718558311,6.941940784,65.84320068,8.769906044,8.735526085,7.729019642,7.671921253,727.1044922,35.9804306,35.73736572,31.98359108,31.82744789,32.63947296,32.36138916,346.4789124,37.30994034,37.77204514,0.02362792,-0.057485703,34.51636124,36.50092697,7.671921253,7.591403008,7.698728085,25.49746662
12-Jan-21 06:45:20,94.12771606,97.49423981,92.16326904,93.96814728,0.047639582,91.73688507,84.63854218,83.24890137,61.21143723,8.704023361,8.714286804,6.9475317,65.84320068,8.75658989,8.736852646,7.729700565,7.654838085,727.7000122,35.62381744,35.42193604,32.25609207,32.10453796,32.91409683,32.62070465,347.3805542,37.55281448,38.21758652,0.023620563,-0.057496905,34.5358696,36.53372955,7.654838085,7.583583832,7.690309525,25.39822823
12-Jan-21 06:45:30,92.08740234,96.71768188,98.18939209,92.98233795,0.047633227,91.67312622,85.66646576,83.24890137,61.6174736,8.711421967,8.710014343,6.953122616,65.84320068,8.768938065,8.727938652,7.68594265,7.605661392,727.9550781,35.14292526,35.0454483,33.18067932,32.97468567,33.81385803,33.44873047,353.0542603,38.31793976,38.90657043,0.023613207,-0.057508104,35.3572731,37.2436676,7.605661392,7.561172485,7.667079926,25.11710832
12-Jan-21 06:45:40,91.74560547,96.73461914,102.0483322,93.58643341,0.047626868,93.77928925,85.53771973,83.24890137,61.86421967,8.753501892,8.733940125,6.958713531,66.14583588,8.806952477,8.757195473,7.712213993,7.643821239,728.1182861,34.82855988,34.60124207,33.59955215,33.4442749,33.94713974,33.58568192,354.5410156,38.5512619,39.12639618,0.02360585,-0.057519305,35.31411743,37.33931732,7.643821239,7.582790852,7.688107967,25.2920651
12-Jan-21 06:45:50,93.35083008,96.03331757,103.1240692,93.09906006,0.047620513,94.55474091,85.53771973,83.24890137,61.86930466,8.7629776,8.769949913,6.964304447,66.49195099,8.827522278,8.775336266,7.746162891,7.661783695,728.1350098,34.49219894,34.18928528,33.90294647,33.72998047,33.86535263,33.54708862,353.8138733,38.57388306,39.22122192,0.023598494,-0.057530504,35.03849792,37.07990265,7.661783695,7.604409218,7.709135532,25.43079399
12-Jan-21 06:46:00,89.55531311,92.63410187,92.84336853,92.08478546,0.047614157,94.9726181,85.53771973,83.24890137,61.87438583,8.758236885,8.805960655,6.969895363,66.49320221,8.816307068,8.780208588,7.793198586,7.685495853,728.2348022,34.06784439,33.99116135,34.09886551,33.92848206,33.83166504,33.56739426,353.5236206,38.77759552,39.42707062,0.023591138,-0.057541706,34.98170471,36.95542908,7.685495853,7.643538475,7.747910023,24.72357292
12-Jan-21 06:46:10,90.68846893,94.17602539,92.31567383,92.34618378,0.047607798,93.8269043,86.25335693,83.24890137,62.16786194,8.76448822,8.819113731,6.975485802,66.49445343,8.824058533,8.797843933,7.813798428,7.727846622,728.6373901,33.71045303,33.57662201,34.07883072,33.94013596,33.87201691,33.56590271,352.6309814,38.8330574,39.45434189,0.023583781,-0.057552904,34.6873436,36.78602219,7.727846622,7.661277294,7.76598978,24.88009425
12-Jan-21 06:46:20,92.82897186,96.76116943,92.36206818,92.00042725,0.047601443,91.41448975,87.0712204,83.24890137,62.50151825,8.767097473,8.832099915,6.981076717,66.49570465,8.829695702,8.805549622,7.839890957,7.749110699,728.975647,33.38175583,33.22934723,34.19081879,33.96319962,33.86741257,33.5872612,351.767334,38.90914154,39.42258453,0.023576425,-0.057564106,34.52350998,36.5067215,7.749110699,7.671946526,7.777415752,25.05702767
12-Jan-21 06:46:30,91.77612305,101.0229492,98.05664825,91.84020996,0.047595087,89.70702362,87.0712204,83.24890137,62.50151825,8.823173523,8.855446815,6.986667633,66.49695587,8.892066956,8.843315125,7.853394985,7.770374775,729.4747314,33.1031723,32.85289001,34.24025726,34.02397537,33.83343124,33.48014832,350.4844971,38.80613708,39.27500534,0.02356907,-0.057575308,34.54307938,36.31978607,7.770374775,7.707850456,7.814673901,25.41414196
12-Jan-21 06:46:40,92.666008,99.00879669,97.85523224,92.46092987,0.047588728,93.29589081,87.0712204,83.86230469,62.50151825,8.851647377,8.850823402,6.995907784,66.49819946,8.912986755,8.865654945,7.841172695,7.780638695,729.3859863,32.77460861,32.56655884,34.15559769,33.84661484,33.75720978,33.3963089,349.119751,38.66523743,39.22664642,0.023561712,-0.057586506,34.42792892,36.29259872,7.780638695,7.701481342,7.808941364,25.65260099
12-Jan-21 06:46:50,92.88259888,94.54363251,95.65795898,92.84597778,0.047582373,93.58101654,87.0712204,84.78240204,62.60942078,8.86855793,8.873920441,7.007580757,66.65736389,8.922204018,8.881767273,7.855790615,7.790077209,729.0758057,32.40058136,32.24403381,34.06708527,33.65568161,33.6477356,33.4020195,347.5812378,38.51951599,39.17340851,0.023554357,-0.057597708,34.22923279,36.20119095,7.790077209,7.706735611,7.814873219,25.57480666
12-Jan-21 06:47:00,95.40161133,96.56433105,95.14526367,93.2409668,0.047576018,91.7578125,88.05540466,84.78240204,63.25979233,9.036722183,9.025163651,7.019253731,67.60609436,9.074792862,9.037407875,7.955278397,7.885631561,729.7044678,32.3049469,32.07217026,33.80870819,33.70365143,33.7469101,33.41526031,346.9042969,38.44153595,39.04921722,0.023546999,-0.057608906,34.12387848,36.04477692,7.885631561,7.834910393,7.943127632,25.77920075
12-Jan-21 06:47:10,94.06951141,92.89763641,93.27300262,91.65252686,0.047569659,95.3649826,89.03959656,86.00119781,63.26717377,9.079583168,9.122724533,7.030926704,67.60734558,9.144067764,9.101336479,8.023137093,7.954936504,730.0002441,32.39558029,32.04950714,33.82776642,33.59447098,33.64390945,33.28239059,345.9474487,38.42556763,39.07291031,0.023539644,-0.057620108,34.03839111,35.88925934,7.954936504,7.902994156,8.011521339,25.70974829
12-Jan-21 06:47:20,91.01683807,95.23069763,93.69384766,91.73950195,0.047563303,96.08764648,89.03959656,86.40746307,63.27455521,9.072815895,9.124658585,7.042599678,67.60858917,9.139491081,9.104123116,8.069909096,7.960374355,729.8026123,34.1211319,33.85004425,33.83192062,33.57579803,33.74320221,33.36650848,349.078949,38.21109772,38.88304901,0.023532288,-0.05763131,33.94260406,35.78776932,7.960374355,7.912707329,8.022666931,25.51843539
12-Jan-21 06:47:30,92.04292297,97.10448456,94.60379791,92.21033478,0.047556948,93.5051651,89.03959656,86.40746307,63.27972031,9.0800457,9.126934052,7.054272652,67.60984039,9.15230751,9.12039566,8.085385323,7.972187996,729.1638794,35.5291748,35.32112122,33.75544357,33.54827881,33.89169312,33.55739594,351.9224854,38.0675087,38.68372345,0.023524931,-0.057642508,33.82930756,35.7480011,7.972187996,7.929394245,8.039729118,25.3954157
12-Jan-21 06:47:40,95.05828094,97.09075165,92.42614746,92.15605927,0.047550589,91.13983154,89.03959656,86.40746307,63.27972031,9.098749161,9.143311501,7.068062305,67.61109161,9.165044785,9.122414589,8.089832306,7.990504265,729.3242188,35.35202026,35.21950531,33.85402298,33.6423645,33.95754242,33.74176025,352.1283264,37.9970932,38.54143906,0.023517575,-0.05765371,33.98019791,35.9381752,7.990504265,7.943054676,8.052840233,25.31155132
12-Jan-21 06:47:50,94.63134766,94.95727539,97.4047699,92.29979706,0.047544234,94.13696289,89.03959656,86.40746307,63.00709534,9.083795547,9.131369591,7.083263397,67.61234283,9.143550873,9.093953133,8.104358673,7.995917797,729.3198853,35.04632187,34.88386917,33.98709869,33.82793045,34.20573044,33.96416473,352.7142639,38.03530884,38.66304398,0.02351022,-0.057664908,34.1994133,36.08137894,7.995917797,7.943850517,8.054113388,25.48177389
12-Jan-21 06:48:00,94.3968277,92.53829956,99.06828308,92.13317108,0.047537878,94.58221436,89.03959656,86.40746307,62.76869583,9.10235405,9.146012306,7.098464966,67.51594543,9.167300224,9.116773605,8.123134613,8.026761055,729.0897827,34.78821564,34.56625748,34.1812973,34.01469803,34.52093124,34.22739029,353.5334473,38.14000702,38.81206512,0.023502862,-0.05767611,34.35830688,36.21601486,8.026761055,7.967616558,8.077389717,25.38686543
12-Jan-21 06:48:10,93.55487061,96.0581665,93.49992371,92.80674744,0.047531519,92.64979553,89.03959656,86.40746307,62.76917648,9.095610619,9.142170906,7.113666058,67.13583374,9.172121048,9.130465508,8.115383148,8.020319939,728.5488281,34.55794144,34.28485107,34.43787003,34.12211227,34.74715805,34.49261093,354.9034729,38.49185562,38.94651413,0.023495506,-0.057687312,34.43933487,36.37804794,8.020319939,7.970200062,8.086233139,25.14808341
